Bic,Company,Address,City,Country,Telephone,Fax,Website
KNLU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
KMCU,KMARIN OCEAN LOGISTICS (KOL),"KUKDONG Bldg, 9F, 112-44 Sogong-dong, Jung-gu",Seoul,"Korea, Republic of",+82 2 2090 4614,+82 2 3406 9475,www.kmaringroup.com
KLNU,KART (THAILAND) LIMITED,"ROOM 504, 5/F CHAO PHYA TOWER N° 89 SOI WAT SUAN PLU (CHAROENKRUNG 42/1), BANGRAK",BANGKOK,Thailand,+662 235 8787,+662 235 8791,www.kart-asia.com
KKLU,KAWASAKI KISEN KAISHA LTD - K LINE,"1-1, UCHISAIWAICHO 2-CHOME, CHIYODA-KU",TOKYO,Japan,+81 3 3595 5446,+81 3 3595 5288,www.kline.co.jp
KKKU,OZTURK KONTEYNER SAN VE TIC LTD STI,"Veysel karani mah,Osmangazi cad,No.215,Sancaktepe",Istanbul,Turkey,+90 216 496 00 70,+90 216 496 66 53,www.ozturkcontainer.com
KITU,"KITON-GROUP CO.,LTD","402 Office, building no.12/3, Otkrytoye shosse street",MOSCOW,Russian Federation,+7 929 636 42 70,,http://kiton-group.com
KHLU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
KDTU,"AO ""KEDENTRANSSERVICE""","Dostyk Street 18, BC ""Moscow""",Astana,Kazakhstan,+7 172 648 888,,www.kdts.kz
KDCU,KUKDONG MARITIME EQUIPMENT SERVICE,"7F, 37 Namdaemun-ro 5-gil, Jung-gu,",SEOUL,"Korea, Republic of",+82 2 6263 7203,+82 2 6263 7229,www.usedcontainer.co.kr
KAMU,KAM CONTAINERS MAREK KWASNIK,Władysława IV 1-5/2/19,GDYNIA,Poland,+48 7 91 91 41 44,,kamcontainers.com
JSCU,JAKE STORAGE CONTAINERS LLC,90 Jacobus Avenue,KEARNY,United States,+1 973 957 7600,+1 973 532 6511,www.jakecontainers.com
ITSU,ISO TANK MANAGEMENT PTE LTD,18 SIN MING LANE #08-06 MID VIEW CITY,SINGAPORE,Singapore,+65 9625 6658,+65 6554 4920,www.eway-alliance.com
ISLU,"INDUSTRIAL SOLVENTS & CHEMICALS PVT, LTD","101 Altanta, 209 Nariman Point",Mumbai,India,+91 22 2284 1180,+91 22 2287 1957,www.iscpl.com
IRIU,IRS INTERNATIONAL,2-8 James Street,Laverton North,Australia,+61 3 9349 6400,+61 3 9349 6400,http://www.irs-worldwide.com/
IDLU,INDOSOL CHEMIE,"603 Pleasant Palace, 16 Narayan Dabholkar Road",Mumbai,India,+91 98 1929 4980,,www.indosolchemie.com
IBMU,JSC INFOTECH-BALTIKA-M,"Euthusiastov Boulevard, 2 Office 27",MOSCOW,Russian Federation,+7 495 980 8090,+7 495 980 8090,www.infobm.ru
HSTU,MACS MARITIME CARRIER SHIPPING GMBH & CO,GROSSE ELBSTRASSE 138,HAMBURG,Germany,+49 40 376 73 241,+49 40 376 73 8 241,www.macship.com
HRCU,GEFCO FORWARDING (NETHERLANDS) BV,Oslo 32,Barendrecht,Netherlands,+31 180 723705,,https://www.gefco.net/
HMSU,MED LOGISTICS (MALTA) LTD,Triq Il-Bardnell,"Bugibba, St.Paul's Bay",Malta,+356 77 50 46 60,,www.medlogistics.com.mt
HMMU,"HMM CO., LTD.","194 Yulgok-ro, Jongno-gu",SEOUL,"Korea, Republic of",+82 2 3706 5391,+82 2 722 5815,www.hmm21.com
HLMU,LANFER TRANSPORTE GMBH & CO. KG,Dieselstr. 10,Meppen,Germany,+49 59318002-8331,+49 59318002-622,http://www.lanfer-logistik.de
HLCU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
HLBU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
HKTU,KLAESER INT FACHSPEDITION & FAHRZEUGBAU GMBH,HOHEWARDSTRASSE 333/335,HERTEN,Germany,+49 23 66 187 121,+49 2366 187 279,www.klaeser.de
HGDU,"HANGZHOU GREENDA ELECTRONIC MATERIALS CO., LTD.","ROOM 1501, LONGHE INTERNATIONAL BUILDING 1961 JIANGHUI ROAD, BINJIANG DISTRICT","HANGZHOU, 310051",China,+86 571 8669 1174,+86 571 8777 4347,www.greendachem.com
HDMU,"HMM CO., LTD.","194 Yulgok-ro, Jongno-gu",SEOUL,"Korea, Republic of",+82 2 3706 5391,+82 2 722 5815,www.hmm21.com
HCCU,HCCR HAMBURGER CONTAINER & CHASSIS REPARATUR GmbH,ALTENWERDER DAMM 22,HAMBURG,Germany,+49 40 7400 5183,+49 40 7400 5136,www.hccr.de
HASU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
HAAU,SAMAT INTERNATIONAL AB,LANDSKRONAVAGEN 9,HELSINGBORG,Sweden,+31 615 500 283,,www.samat.com
GWSU,GRUPA WEGLOSTAL SP. Z.O.O.,Chorzowska 50B,Gliwice,Poland,+48 661 710 003,,weglostal.com
GSSU,G2 OCEAN AS,"Grieg Gaarden, C Sundtsgate 17",Bergen,Norway,+47 92 44 42 08,,www.g2ocean.com
GSLU,GOLD STAR LINE LTD,5/F Pioneer Place 33 Hoi Yuen Road Kwuntong,"Kowloon, Hong Kong","Hong Kong, China",+852 2598 9181,+852 2598 0472,www.gslltd.com.hk
GPLU,MANAGEMENT CONTROL & MAINTENANCE S.A.,37-39 RUE DE VERMONT,GENEVE,Switzerland,+41 22 544 13 33,No Fax,www.mcm.ch
GNCU,NIPPON CONCEPT CORPORATION,FUKOKU SEIMEI BLDG. 8F 2-2 UCHISAIWAICHO 2-CHOME,CHIYODA-KU - TOKYO,Japan,+81 3 3507 8812,+81 3 3507 8815,www.n-concept.co.jp
GLSU,"GLOBAL SECURE SHIPPING, INC.",P.O. Box 549,"Old Town, Maine 04468",United States,+1 207 203 9890,,www.globalsecureshipping.com
GESU,SEACO SRL,"2ND FLOOR, THOMAS BUILDING HINCKS STREET",BRIDGETOWN,Barbados,+1 246 228 8787,+1 246 228 8788,www.seacoglobal.com
GENU,GCATAINER BV,MIDDENWEG 28 PO BOX 6063,MOERDIJK,Netherlands,+31 168 33 00 00,+31 168 33 00 21,www.charlesandre.com
GECU,"GREAT EXTEND CO,LTD","11F-2,N°319,SEC.4,ZHONGXIAO E.RD",TAIPEI,"Taiwan, China",+886 2 877 237 30,+886 2 877 277 39,www.gextend.com
FTCU,SIA FERRO TERMINAL,Sliezu street 4,Liepaja,Latvia,+371 2616 6690,+371 6344 3373,www.ferroterminal.lv
FSSU,FUGRO SUBSEA TECHNOLOGIES PTE LTD,35 LOYANG CRESCENT,Singapore,Singapore,+65 6389 7221,+65 6861 8938,www.fugro.com
FSCU,FLORENS ASSET MANAGEMENT COMPANY LIMITED,"50/F., COSCO Tower, 183 Queen’s Road Central,",Hong Kong,"Hong Kong, China",+852 2902 1368,+852-28667667,www.florens.com
FINU,CARIBBEAN GAS DEPOT INC.,1226 Ave Jesus T Pinero,San Juan,Porto Rico,+1 787 783 0262,+1 787 783 7222,www.fuerzaindustrial.com
FESU,FAR EASTERN SHIPPING PLC,15 ALEUTSKAYA STREET,VLADIVOSTOK,Russian Federation,+7 423 252 1010,+7 423 252 1551,http://www.fesco.ru
FCLU,FLORENS ASSET MANAGEMENT COMPANY LIMITED,"50/F., COSCO Tower, 183 Queen’s Road Central,",Hong Kong,"Hong Kong, China",+852 2902 1368,+852-28667667,www.florens.com
EUCU,EUCON SHIPPING AND TRANSPORT LTD,REEWEG 35,ROTTERDAM,Netherlands,+31 10 42 83 736,+31 10 42 90 607,www.eucon.nl
ESTU,EASTCOMTRANS LIMITED LIABILITY PARTNERS,"77/7, Al-Farabi Ave, n.r. 11a",Almaty,Kazakhstan,+7 702 066 28 66,,www.ect.kz
ESLU,ETHIOPIAN SHIPPING & LOGISTICS SERVICES ENTERPRISE,P.O.BOX 2572,ADDIS ABABA,Ethiopia,+251 1 518 280,no fax,www.eslse-et.com
EPCU,EPC UK,BRAMBLE ISLAND,GREAT OAKLEY,United Kingdom,+44 1773 832253,+44 1255 887803,http://www.epc-groupe.co.uk
EMCU,EVERGREEN MARINE CORP (TAIWAN) LTD,"6F, No.163, SEC 1, HSIN-NAN ROAD LUCHU DISTRICT",TAOYUAN COUNTY,"Taiwan, China",+886 3 312 3393,+886 3 312 3222,www.evergreen-line.com
ELSU,ELECTROSEP TECHONOLOGIES INC.,"Suite 20, 426 Victoria Avenue",Saint-Lambert,Canada,+1 450 923 0005,+1 450 923 0700,www.electrosep.com
ELLU,E-SHIP GLOBAL LOGISTICS INDIA PVT LTD,"NO. 309 & 310 BILAL TOWER 1ST FLOOR LINGHI CHETTY STREET, PARRYS,",CHENNAI,India,+91 44 6925 5003,,www.e-ship.in
EIMU,EIMSKIP ISLAND EHF,KORNGARDAR 2,REYKJAVIK,Iceland,+31 10 75 17 780,+31 10 75 17 739,www.eimskip.is
EASU,WATERFRONT CONTAINER LEASING CO INC.,888 NORTH POINT,"SAN FRANCISCO, CA 94109",United States,+1 415 788 5667,+1 415 788 1378,www.waterfrontcontainer.com
DSSU,PT INDONESIA GUANG CHING NICKEL AND STAINLESS STEEL IND,"Gedung Wisma Mulia Lt.41 Suite 4101,Jl. Jend Gatot SubrotoNo.42 , Rt. Rw.Kel. Kuningan Barat Kec .Mampang Prapatan , Jakarta Selatan",SOUTH JAKARTA,Indonesia,+6221 5288 0009,+6221 5288 0207,no website
DSRU,"DISA RED DE SERVICIOS PETROLIFEROS, S.A.","C/ Álvaro Rodríguez López, 1",Santa Cruz de Tenerife,Spain,+34 9 2223 8700,,https://www.disagrupo.es/
DSLU,DANUBE SHIPPING SERVICE LIMITED,"Flat/RM A, 12F, Kiu Fu Commercial BLDG 300 Lockhart Road","Hong Kong, Wan Chai","Hong Kong, China",+86 139 1682 8602,,
DSCU,COAST CONTAINERS LTD,"Unit 201, 26 Fourth Street,","New Westminster, B.C., V3L 5M4",Canada,+1 604 883 2444,+1 604 883 2402,coastcontainers.ca
DONU,COMMISSIONARIA S.R.L.,VIA CANALA 93,RAVENNA RA,Italy,+390 544 467 820,+390 544 467 091,http://www.commissionaria.com
DNLU,DRY ICE NATIONWIDE LIMITED,"66, Chertsey Road",Ashford,United Kingdom,+44 118 934 4833,,https://dryicenationwide.co.uk/
DNAU,SEACO SRL,"2ND FLOOR, THOMAS BUILDING HINCKS STREET",BRIDGETOWN,Barbados,+1 246 228 8787,+1 246 228 8788,www.seacoglobal.com
DJLU,"DONGJIN SHIPPING CO,LTD","2F, PAIKNAM BLDG, 188-3, EULJIRO 1-GA JOONG-GU",SEOUL,"Korea, Republic of",+82 2 2287 6032,+82 2 776 0119,no website
DELU,AMARAL INDUSTRIES COMMON LAW,10732 MARK STREET,OAKLAND,United States,+1 510 569 8669,+1 510 569 8669 (Upon Notice),
DDCU,DAL DEUTSCHE AFRIKA-LINIEN GMBH & CO,PALMAILLE 45,HAMBURG,Germany,+49 40 3801 6386,+49 40 380 16 80 575,www.rantzau.de
DCHU,DMITRIEVSKY CHEMICAL PLANT - PRODUCTION,"Proizvodstvennaya str., 1,","Kineshma, Ivanovo region",Russian Federation,+7 915 813 5054,,https://www.dcpt.ru/en
DBXU,DB CARGO AG,RHEINSTRASSE. 2,MAINZ,Germany,+49 6131 15 3575,+49 6131 15 3547,www.deutschebahn.com
CYLU,CRYOLOR,Z.I. des Jonquières - 2 rue Louis Blériot,ENNERY,France,+33 3 87 70 85 40,+33 3 87 73 96 03,www.cryolor.com
CSVU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
CSTU,CONTAINER-SERVICE FRIEDRICH TIEMANN GMBH,GRAUWALLRING 13,BREMERHAVEN,Germany,+49 471 895 0,+49 471 895 52,www.tiemann.de
CSSU,CONTAINER SALES (UK) LTD,"25 Brussels Road, Pallion West Ind. Est.","SUNDERLAND, SR4 6SJ",United Kingdom,+44 191 565 01 11,+44 191 565 07 07,www.containersalesuk.com
CSLU,"COSCO SHIPPING DEVELOPMENT (ASIA) CO.,LTD","50/F, COSCO Tower, 183 queen's road central",,"Hong Kong, China",+852 2280 7836,+852 2123 1651,
CSKU,"SHOUKANG MEDICAL SCIENCE AND TECHNOLOGY (SHANDONG) CO., LTD.","ROOM 403,BLOCK D,XICHENG XIJIN TIMES CENTER,HUAIYIN DISTRICT",JINAN,China,+86 186 7878 2210,,
CSHU,CONTAINER SALES (UK) LTD,"25 Brussels Road, Pallion West Ind. Est.","SUNDERLAND, SR4 6SJ",United Kingdom,+44 191 565 01 11,+44 191 565 07 07,www.containersalesuk.com
CSFU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
CSCU,CONTAINER SOLUTIONS CO LLC,"Street # 69, Plot # 599-1012, Jebel Ali Ind # 3",DUBAI,United Arab Emirates,+971 4 8802998,+971 4 8802996,www.containersolutions.com
CSAU,CORPORATIVO DE SERVICIOS AMBIENTALES S.A DE C.V,C.PIJIJE 101-L4.FRACC.LA CHOCA TABASCO 2000,"VILLAHERMOSA, TABASCO",Mexico,+1 993 316 6662,+1 993 183 3467,www.corsa.com.mx
CRLU,SEACUBE CONTAINERS LLC.,123 TICE BOULEVARD,"WOODCLIFF LAKE, N.J. 07677",United States,+1 201 391 0800,+1 201 391 0356,https://seacubecontainers.com/
CPSU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
CORU,CARU CONTAINERS BV,SEATTLEWEG 34,ROTTERDAM,Netherlands,+31 10 491 4444,No fax,www.carucontainers.com
COOU,CO-OPERATOR CONTAINER TRANSPORT & LOGISTIC GMBH,INNSBRUCKER STR.198,BREMEN,Germany,+49 421 162 2613,+49 421 162 2620,www.cooperator.de
COLU,COLAS AFRIQUE COTE D'IVOIRE,RUE DES MAJORETTES LOT 402,ABIDJAN,Cote d'Ivoire,+33 6 68 40 03 36,,
CNCU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
CLNU,CSTAR LINE FZE,FZJOA 1507 Jebel Ali Freezone,Jebel Ali,United Arab Emirates,+971 4221 2335,,www.maship.com
CLLU,CASSILON LIMITED,"THE DHOON, QUINTONS ROAD EAST BERGHOLT",Colchester- Essex C07 6RB,United Kingdom,+44 1206 299 002,+44 1206 299 337,www.cassilon.com
CLCU,CARU PRAHA S.R.O,U Čističky 385,Mochov,Czech Republic,+420 603 462 053,,www.caru.cz
CLAU,CLASQUIN SA,"235, Cours Lafayette Cedex 06",Lyon,France,+33 4 51 08 62 88,+33 4 72 83 17 17,https://www.clasquin.com/
CKLU,CEEKAY SHIPPING AND MARINE SERVICES LTD,"ANCHORAGE, NEAR AMARNATH PATIL GROUP FF GOVANOI STATION ROAD GOVANDI (E)",MUMBAI,India,+91 22 6740 7500,+91 22 6740 7555,www.parekhgroup.in
CKFU,LIANYUNGANG C-K FERRY CO LTD,D-12 SUNNY INTL CENTER ZHAIBIN RD,LIANYUNGANG CITY,China,+86 518 8230 9904,+86 518 8230 9720,www.ckferry.com
CKCU,SOLSINO LTD,"ROOM 604, KALOK BUILDING, 720 NATHAN RD",HONG KONG,"Hong Kong, China",+852 27304382,+852 27357779,www.solsino.com
CITU,"CIMC SAFEWAY TECHNOLOGIES CO., LTD.","No.159 Cheng Gang Road Nantong, Jiangsu, P.R.C.",JIANGSU,China,051385066542,,http://www.cimctank.com
CIFU,CITADEL ENGINEERING COMPANY,"4541 S 700 E, STE 250",SALT LAKE CITY,United States,+1 801 326 4626,,WWW.CEC.LTD
CHIU,TEXTAINER EQUIPMENT MANAGEMENT LTD,CENTURY HOUSE 16 PAR-LA-VILLE RD,"HAMILTON, HM HX",Bermuda,+1 415 434 0551,+1 415 434 9152,www.textainer.com
CGMU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
CESU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
CCNU,"CHANG CHUN PETROCHEMICAL CO., LTD.","301 SONGKIANG RD., 7TH FL.",Taipei,"Taiwan, China",+886 2 2500 1800,+886 2 2518 7929,WWW.CCPGP.COM
CCLU,"COSCO SHIPPING DEVELOPMENT (ASIA) CO.,LTD","50/F, COSCO Tower, 183 queen's road central",,"Hong Kong, China",+852 2280 7836,+852 2123 1651,
CBLU,CBOX CONTAINERS EQUIPMENT BV,Ruijgoordweg 80,Amsterdam,Netherlands,+852 3008 5797,,www.cboxcontainers.com
CAVU,AELER TECHNOLOGIES SA,"c/o EPFL Innovation park, Building C",Lausanne,Switzerland,+41 764 955 587,,https://www.aeler.com/
CAPU,CAPE CONTAINER LINE (UK) LTD,"292 LONDON ROAD, CROYDON,",LONDON,United Kingdom,+971 551605283,+971 43960810,www.capeship.com
CANU,CHIMICA SARDA SRL,Z.I. PREDDA NIEDDA NORD STRADA 31,Sassari,Italy,+39 07 9261968,+39 07 92676429,WWW.CHIMICASARDA.IT
CAMU,MGC PURE CHEMICALS AMERICA,6560 SOUTH MOUNTAIN ROAD,"MESA,ARIZONA 85212",United States,+1 480 987 9100,+1 480 987 0193,www.mgcpure.com
BULU,BULKGLOBAL LOGISTICS LTD,1 PARK CLOSE,LONDON NW10 7DY,United Kingdom,+44 20 8847 03 66,+44 20 8568 2400,no website
BSLU,BSL CONTAINERS LIMITED,"507-508 Midas Plaza, 1 Tai Yau Street",KOWLOON,"Hong Kong, China",+852 2363 3381,+852 2363 8023,www.bslcontainers.com
BSKU,BODEX-UKRAINE LTD,Kyivs'ka str. 76,Kremenchuk,Ukraine,+38 067 535 0519,,bodex.com.ua
BSCU,BESTCONT SA,Corso elvezia 16,Lugano,Switzerland,+41 78 2579067,,www.bestcont.eu
BONU,BOND INTERNATIONAL GROUP LIMITED,"PO Box 4519, Road Town,",Tortola,"Virgin Islands, British",+44 207 925 2193,+44 207 925 2195,www.bondintl.co.uk
BOLU,BOLUDA LINES S.A,"PASEO DE CARO, S/N",VALENCIA,Spain,+34 62 85 87 167,+34 96 399 3809,www.boluda.com.es
BMSU,BOSFOR MARITIME AND LOGISTICS SERVICES,"Standard Chartered Tower - Level 5, Emmar Square, Downtown Burj Khalifa",Dubai,United Arab Emirates,+971 4 313 2427,+971 4 313 2433,bosforshipping.com
BGFU,B.G.FREIGHT LINE B.V,PO BOX 54022 DEN HAMWEG 30,ROTTERDAM,Netherlands,+31 10 23 11 980,+31 10 41 65 451,www.bgfreightline.com
BENU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
BCLU,BERMUDA CONTAINER LINE LTD,14 PAR-LA-VILLE ROAD,HAMILTON,Bermuda,+1 441 400 7447,+1 441 295 7447,www.ngl.bm
BASU,BRITISH ANTARCTIC SURVEY,HIGH CROSS MADINGLEY ROAD,CAMBRIDGE,United Kingdom,+44 1223 221466,+44 1223 221639,www.BAS.ac.uk
BACU,P.P.U.H BASSAU,Kościuszki,Prószków,Poland,+48 79 157 1423,,bassau.pl
AWSU,AW SHIP MANAGEMENT LTD,The Loom Suite 3.2 14 Gowers Walk,LONDON E1 8PY,United Kingdom,+44 207 575 6000,+44 207 575 6200,www.awshipmanagement.com
ASLU,ALLIGATOR SHIPPING CONTAINER LINE LLC,"ADCP Tower D, 1ST floor, 104",ABU DHABI,United Arab Emirates,+971503592319,+97126432842,www.ascouae.com
ASCU,ABS- CONTAINERS BV,Bunschotenweg 200,Rotterdam,Netherlands,+31 651320651,,
ARMU,ADAPTAINER LTD,"UNIT 3, ANGEL LANE FORE STREET",IPSWICH SUFFOLK IP4 1JX,United Kingdom,+44 1473 281 818,+44 1473 281 828,www.adaptainer.co.uk
APTU,AIR PRODUCTS (SOUTH AFRICA),4 Spencer Road Spartan,Kempton Park,South Africa,+27 11 570 5024,Cell phone +27 82 575 0017,https://airproductsafrica.co.za
APSU,"ALTORFER POWER SYSTEMS, INC",6315 W. FAUBER ROAD,"BARTONVILLE, IL-61607",United States,+1 309 697 1234,+1 309 215 9999,www.altorfer.com
APLU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
ANLU,SWAN SHIPPING & CHARTERING LLC-FZ,"Business Center 1, M Floor, The Meydan Hotel, Nad Al Sheba",Dubai,United Arab Emirates,+971 5 5795 7018,,
AMIU,AMLF LOGISTICS PVT LTD,"PAP D 141, TURBHE TTC INDUSTRIAL AREA, TURBHE",NAVI MUMBAI,India,+91 22-66517616,,amlf.net
ALIU,"UNIVERSAL FOREST PRODUCTS, INC.",10300 N.W. 121 WAY,"MEDLEY, FL 33178",United States,+1 786-837-0552,+1 305 557 2146,www.ufpi.com
AILU,ARMITA INDIA SHIPPING PVT LTD,"409, Satellite Gazebo, B-Wing, 167, Guru Hargovindji Marg, Chakala, Andheri East,",Mumbai,India,+91 22 4847 4400,,www.armitaindia.com
AEXU,AFRICA EXPRESS LINE LTD,30 Tower View Kings Hill West Malling,Kent ME19 4UY,United Kingdom,+44 1892 831 050,+44 1892 831 070,www.africaexpressline.com
